positive,negative
6222601638235705518,320902193212139662
6259671638235476,350302197207098801
5280201638235592,530124198904100976
622279163823570917,360429197407205998
4062521638235400,810000195501079567
8701016382357193,330822200612086349
9843031638235546,360481195711080209
6225391638235886,141182201203114263
6282211638235241,350624193807063406
6229891638235980,140521201911192826
6223093320163823612,450702198904031696
6232581638235875,330482201909300907
6212221638235435,420504202003218512
6226331638235568,620403197810288156
622278163823570629,320281203404161796
6253501638235950,320723196504139642
6223097910163823400,420881196912309578
6223091100163823222,43072119230513865X
5149061638235427,350122201905062922
6214911638235967,361181194505079223
6858001163823570635,513424199208032842
4033931638235639,360781193206059748
6226931638235250,445203195204068162
6259681638235483,340604198612139234
620406163823570404,140727199604171813
4910381638235825,533401203806261440
5287081638235567,320105194506101096
66601428163823120,130522200211226167
6226751638235435,410102204611205216
6011741638235484,440118201301284214
6216211638235704176,532922199711171513
6259771638235102,512021194808086786
5201521638235367,350625197504061889
6227881638235959,611000201101292694
6270251638235704422,31010919960202244X
6250721638235593,45103119451007936X
6200591638235704196,450127194712212632
4367421638235704118,450804197711239750
6216261638235704613,13068219200220138X
5588941638235584,411003196301019527
4792291638235365,152223201809029985
6232611638235704906,21011220500907804X
5487381638235197,630224200603154494
6225251638235114,410205199310157178
6227671638235228,513436199703229218
5488441638235644,632626203404165430
6217231638235704675,130209194908171121
623061163823570149,410202201011192409
6221491638235599,360112198210255087
621243163823570672,330781203807239614
6226011638235343,230904201303049476
622892163823570104,540232201002188085
6223096510163823383,350000196012246305
3568681638235494,540500194912246013
6213331638235705415,510185203909040899
6226641638235495,610482194301152920
6258181638235683,330305198101096664
5525341638235716,63020219220628074X
6253601638235800,320583195306144468
6214751638235705547,130930201008265466
6226231638235123,211005204410189026
6259131638235679,350000203203071096
6223093320163823430,150206204507198324
3568581638235306,130203194909267514
6227001638235704110,140727203508166570
6210951638235705733,540425203607211395
5454311638235987,231226195405138165
5240111638235451,650202196011148046
6226151638235842,652822196908088623
6226091638235469,532823203608241210
5194121638235720,210782199404162755
6225561638235363,411100196108092083
6283241638235403,321281204303102047
6229831638235978,620104192603081897
5378316382357930,340705204505210525
6217671638235360,421202192004101186
6222601638235704289,371426196109029702
4910351638235703,320106196003154810
9000031638235412,341721200304089602
6215991638235704596,150105198103054818
6229221638235634,320706203309192188
6210981638235704540,42902119900612942X
6227891163823103,513232199908243551
621913163823570937,540232195303031374
6235061638235705273,511602194011030278
6205351638235704484,445222204401079638
6243291638235746,610830197010079355
6226311638235727,611022193012273804
622468163823570876,610927194701151196
6210981638235704870,530626204103220706
6226311638235123,140213197804242116
6221504916382357246,429006196811291297
6214681638235941,530925195504231455
6225681638235705183,640302202801230345
6259571638235254,620800203805055105
6230941638235704281,210421194006241907
6232611638235704542,542500202212201163
6225391638235175,450621195401023889
6223093370163823716,45020320041221046X
8704016382357497,230100193103105502
5522881638235821,640205194207068863
6224801638235828,522301195903172006
6226691638235490,620524201603314004
4792291638235613,321023200401270455
6223096510163823177,371121202306133285
6214201638235146,371600202504031402
6225931638235962,620823198109062687
6259701638235752,210283204410062809
4792291638235902,421003201402142538
6222691638235213,230882197309093499
6217731638235404,530112204604268278
6270681638235371,650202203305248328
6228391638235198,340311199409026535
5280201638235295,540231198606056402
549103116382357404,654326197405249178
9688091638235977,610822195704292346
4910361638235611,130827195606172911
4155991638235692,131003203508154780
6227899163823106,310104201801119111
6221591638235463,230717203405306111
6858001163823570627,440512198912188423
6228531638235611,650402197902093435
6221611638235295,411521202702136992
6282011638235278,620103198504117066
6226761638235905,652901193604138070
6259681638235913,632726195802083703
6282091638235403,34162219660508177X
622892163823570310,510403204007056302
6225811638235347,513324201408283042
6210981638235704508,120118199109058941
6226151638235883,440513197712055580
6283661638235600,520500198609091500
9555901638235597,330784202410064435
6214991638235852,410823195102251204
6226611638235779,231025192508279154
5194981638235149,361100203608025918
6226021638235292,130804201302106417
3563921638235820,431125197312203428
5123161638235268,152221192208068044
5488381638235154,420529203905091954
6858009163823570447,52050019831129046X
6225381638235176,440103193010132091
9555921638235363,450981204704131187
3568571638235778,540326201001311916
6227891163823806,23030019750411074X
6223096510163823797,652302204207285434
6226671638235930,360900197704263953
6210821638235384,450405200808287424
3568271638235635,340404195801169729
3568861638235930,140802202807277266
6259761638235269,511503193405201953
6225221638235620,350526203906130444
6259121638235498,653123201001126110
6226661638235618,310118196903075986
6225561638235447,659005194511042982
5200831638235312,130481202609265266
6223091100163823404,140931197003080146
6228361638235498,500119201201071513
955991638235704551,360781195002084174
4427291638235871,320903203807204630
623185163823570215,420702196601269053
5528011638235258,130500197602095835
554403316382357241,230307195012231663
3568351638235544,370700192707195421
3568951638235657,430582201903230265
6229861638235439,150721200007157844
5289481638235724,611023193912250751
6245806163823158,37068319621209581X
6858000163823570727,12000019250727514X
5240111638235675,632223197710104741
6228511638235688,632800204511264882
6226501638235970,51170220240516639X
6222601638235705856,421122200305185093
3568871638235467,371721193210286384
6228361638235555,44030619350905597X
6283241638235353,469007202603124808
6213521638235551,520522195807220195
9688081638235473,140823204810227586
6253611638235155,500108195907030492
6217681638235195,410223194304054420
3568561638235555,513437194606017153
6258331638235742,654224195008071516
6226681638235186,231081200002194741
6649104163823986,22240619970112289X
6226031638235499,441204202512276962
4275711638235319,411121198806290969
6250871638235869,430321194109115001
6216731638235704292,350100199901203566
6223001638235594,513232195612097876
4100621638235246,450107197912038470
6221661638235126,361030194908228611
5201691638235582,330781196005152098
6258031638235201,440400203010217793
5201311638235348,441204198007159141
370285163823379,140623204606207464
4910351638235554,530115200701296044
6258211638235704,370902194601297609
6282961638235977,320722192311297690
4218691638235248,532524203604175420
622279163823570297,150621202906079978
6225791638235226,361030193701299186
5124251638235860,130732199903251003
6283241638235213,430921195712210342
6223091638235704870,431224198209108768
622103163823570117,37068420421016570X
5525341638235781,450821193710148986
6649104163823366,210903200009107538
624402163823570780,140721201508213931
4221611638235654,230184193008192617
6227681638235607,150421197301173246
6283241638235221,421181196809260027
3568991638235901,140727196804140487
6232181638235704575,63262319230220366X
6227661638235278,140724196408268578
6214681638235420,440704199103274992
6221611638235527,440983198112230213
4027911638235704,210115195605083825
6858001163823570841,411423198110186572
9551001638235704292,130229195401297630
6255861638235704722,210403202911145864
6228281638235704762,230207198601066297
3568901638235496,411625193601120720
6283241638235528,211103204501238463
6258071638235918,520325202211174969
6214201638235492,331123200412233710
5487381638235585,532627193506236793
621243163823570243,520181201106224149
4392271638235221,441900202705139107
8700016382357111,430111197407311692
6228381638235504,321102192812132555
623209163823570167,520329199707277014
4564181638235877,340104204311096112
6226551638235231,340811199903238266
6259751638235765,610629203103246644
6226801638235826,530827204910112071
4041741638235996,510121201705130779
6259641638235511,230800200806032785
621409163823570250,310107192911059073
5240311638235242,371481192502236552
6649104163823630,510121199206184852
3568561638235951,35050419870808879X
6232652716382357635,210113200911028227
6256571638235562,451081199409277026
6226771638235755,610926195701245991
66405512163823897,620802193201092008
