flag,gender,age,nation,marital_status,education_level,faith,politics_status,military_status,control_level,house_property_num,is_low_income,is_stable_income,unknown_origin_asset,online_finance_engaged,balance_info,is_mental_illness,is_healthy,concurrent_category_num,case_num,five_year_case_num,family_case_num,in_internet_cafe_num,in_hotel_num,in_risk_hotel_num,in_risk_internet_cafe_num,property_case_relatd_in_hotel_num,property_case_relatd_in_internet_cafe_num,frequently_change_hotel_num,internet_cafe_offline_am,in_hotel_am,countrymen_together_in_hotel_num,together_in_hotel_num,together_in_internet_cafe_num,countrymen_together_in_internet_cafe_num,drug_together_in_hotel,together_train,together_airplane
0,男,29,哈萨克族,初婚,初级中学教育,天主教,中国农工民主党党员,退出兵役,重点,1,0,0,0,0,不稳定,0,1,1,4,4,3,68,18,9,68,3,3,0,0,0,0,2,3,0,4,1,0
0,男,43,撒拉族,离婚,其它,伊斯兰教,共青团团员,未服兵役,关注,2,0,0,0,0,较稳定,0,1,0,8,4,2,86,12,1,49,1,2,0,0,1,0,0,0,0,8,0,0
0,女,43,保安族,丧偶,文盲,基督教,无党派民主人士,服现役,重点,1,0,0,0,0,不稳定,0,1,5,8,2,5,91,18,0,62,2,0,0,0,0,2,1,1,6,1,0,0
1,男,30,汉族,丧偶,小学教育,道教,中国共产党预备党员,服现役,常规,1,0,0,0,0,稳定,0,1,2,3,1,1,75,11,1,97,0,0,1,0,0,8,4,7,0,1,0,0
0,男,34,保安族,已婚,研究生,东正教,共青团团员,士兵预备役,常规,4,0,0,0,0,稳定,1,0,1,1,3,5,77,21,7,29,0,2,1,0,0,0,7,9,7,6,0,1
1,男,43,回族,已婚,其它,天主教,中国共产党党员,服现役,重点,0,0,0,0,0,较稳定,0,1,1,9,1,4,70,23,2,72,4,0,0,0,0,0,8,8,0,1,0,0
1,男,28,保安族,未说明,其它,佛教,中国致公党党员,军官预备役,重点,1,0,0,0,0,稳定,0,1,1,7,3,4,83,6,1,60,8,6,0,0,0,8,1,7,0,1,1,0
1,男,38,东乡族,再婚复婚,大学本科,喇嘛教,群众,士兵预备役,关注,1,0,0,0,0,不稳定,1,1,0,1,2,2,36,11,5,50,7,6,0,0,0,9,8,4,0,0,1,0
0,男,41,东乡族,未说明,小学教育,基督教,中国民主建国会会员,其他,重点,1,0,0,0,0,较稳定,0,1,0,4,1,3,88,16,1,85,1,1,0,0,0,0,0,4,4,4,0,0
1,女,27,蒙古族,未说明,半文盲,天主教,中国民主促进会会员,未服兵役,重点,0,0,0,0,0,稳定,0,1,0,3,2,0,15,10,1,30,2,0,1,1,0,6,1,2,1,0,1,1
0,男,34,其它,丧偶,小学教育,无宗教信仰,中国民主促进会会员,军官预备役,重点,0,0,0,0,0,稳定,0,1,3,4,4,4,51,18,0,33,4,2,0,0,0,1,5,4,7,0,1,0
0,男,33,保安族,未婚,文盲,佛教,无党派民主人士,军官预备役,重点,1,0,0,0,0,稳定,1,1,1,5,3,0,71,24,5,72,0,0,1,0,0,8,8,0,2,7,1,0
1,女,36,维吾尔族,已婚,专科,无宗教信仰,无党派民主人士,服现役,常规,1,0,0,0,0,较稳定,0,1,2,5,4,5,96,14,0,22,6,0,0,0,0,3,0,4,6,9,0,0
0,男,30,东乡族,丧偶,研究生,伊斯兰教,中国共产党党员,服现役,重点,1,0,0,0,0,不稳定,0,1,0,8,1,2,26,15,7,47,0,6,0,0,0,6,0,0,5,1,0,0
0,女,35,蒙古族,已婚,文盲,东正教,中国农工民主党党员,退出兵役,重点,1,0,0,0,0,不稳定,1,0,1,2,3,2,80,15,8,69,0,0,0,1,0,0,2,0,8,0,0,0
1,男,37,苗族,离婚,大学本科,无宗教信仰,中国致公党党员,军官预备役,重点,1,0,0,0,0,较稳定,0,1,2,7,2,2,77,24,7,88,0,0,0,0,0,5,1,0,3,7,0,0
1,男,48,撒拉族,未说明,其它,喇嘛教,中国民主建国会会员,士兵预备役,重点,1,0,0,0,0,较稳定,0,1,2,4,4,0,14,27,5,58,1,0,0,0,0,0,2,3,1,1,0,0
0,男,31,回族,初婚,小学教育,基督教,中国共产党党员,退出兵役,常规,1,0,0,0,0,不稳定,0,1,0,9,1,4,55,19,0,27,0,2,0,0,0,1,0,0,4,5,1,0
0,男,32,满族,离婚,初级中学教育,天主教,中国共产党党员,其他,关注,0,0,0,0,0,不稳定,0,1,5,7,4,3,91,25,0,67,8,9,0,0,0,0,8,0,2,1,1,0
1,女,30,彝族,离婚,其它,基督教,中国农工民主党党员,未服兵役,关注,1,0,0,0,0,不稳定,0,1,0,8,4,5,66,15,4,77,1,0,0,0,0,1,1,0,2,0,0,0
1,男,38,藏族,未说明,小学教育,喇嘛教,中国致公党党员,军官预备役,关注,2,0,0,0,0,不稳定,0,1,5,3,1,5,79,29,3,93,3,4,1,1,0,0,6,0,0,8,0,1
0,男,38,撒拉族,丧偶,中等职业教育,佛教,共青团团员,士兵预备役,关注,1,0,0,0,0,稳定,1,1,2,2,2,5,59,15,1,62,7,9,0,0,0,6,3,8,1,3,0,0
0,男,39,东乡族,离婚,文盲,东正教,中国国民党革命委员会委员,其他,关注,0,0,0,0,0,较稳定,0,1,0,9,2,0,85,29,3,87,1,6,0,0,0,0,3,0,0,0,0,0
0,男,32,回族,再婚复婚,研究生,东正教,中国民主促进会会员,服现役,关注,1,0,0,0,0,稳定,0,0,0,7,4,5,31,11,3,12,3,1,0,0,0,6,3,1,3,5,0,1
0,女,37,蒙古族,未婚,初级中学教育,道教,九三学社社员,士兵预备役,常规,0,0,0,0,0,不稳定,0,1,1,7,2,1,84,18,8,19,1,7,0,0,0,5,8,9,2,0,0,1
1,男,34,东乡族,离婚,研究生,基督教,中国致公党党员,军官预备役,关注,1,0,0,0,0,稳定,0,1,3,5,3,1,16,10,1,14,1,3,1,0,0,0,9,3,3,9,0,0
0,女,39,苗族,未说明,半文盲,东正教,九三学社社员,未服兵役,重点,1,0,0,0,0,较稳定,1,1,1,5,2,1,11,28,5,15,4,7,0,0,0,4,1,0,3,2,0,0
1,男,42,回族,初婚,中等职业教育,伊斯兰教,无党派民主人士,退出兵役,常规,2,0,0,0,0,不稳定,0,1,0,2,2,0,62,16,5,89,1,2,1,0,0,0,3,0,2,0,0,0
1,女,41,土族,离婚,专科,天主教,中国共产党预备党员,军官预备役,常规,1,0,0,0,0,稳定,0,1,1,4,4,5,73,14,1,73,5,7,0,0,1,3,1,6,3,4,1,0
0,男,33,其它,未婚,普通高中教育,天主教,中国共产党党员,退出兵役,重点,1,0,0,0,0,不稳定,0,1,2,4,1,0,35,28,5,37,8,0,1,1,0,8,6,2,0,0,0,0
1,男,33,回族,再婚复婚,初级中学教育,基督教,中国共产党党员,服现役,常规,1,0,0,0,0,不稳定,0,1,0,1,3,2,12,29,7,84,1,0,0,0,0,4,7,4,4,3,0,0
0,女,32,汉族,丧偶,其它,无宗教信仰,台湾民主自治同盟盟员,军官预备役,关注,1,0,0,0,0,不稳定,0,1,1,2,1,2,81,27,6,92,3,0,0,0,0,7,0,4,2,3,0,0
0,女,30,蒙古族,未说明,大学本科,天主教,中国共产党党员,军官预备役,常规,0,0,0,0,0,较稳定,0,1,0,7,3,1,65,15,6,30,4,0,0,0,1,3,7,6,8,1,0,0
1,女,26,东乡族,离婚,其它,东正教,中国民主建国会会员,士兵预备役,常规,1,0,0,0,0,不稳定,0,1,1,2,3,0,95,23,1,35,3,1,0,0,0,0,0,6,1,7,1,0
0,男,38,哈萨克族,初婚,文盲,无宗教信仰,中国民主建国会会员,军官预备役,常规,2,0,0,0,0,较稳定,0,1,2,3,3,1,43,26,0,34,3,9,0,0,1,9,1,1,9,4,1,0
0,男,41,撒拉族,已婚,小学教育,无宗教信仰,中国民主建国会会员,未服兵役,重点,3,0,0,0,0,较稳定,0,1,0,4,1,5,93,21,0,75,2,1,1,1,0,6,2,7,0,0,1,0
1,女,40,裕固族,未婚,研究生,喇嘛教,中国民主促进会会员,士兵预备役,关注,1,0,0,0,0,稳定,0,0,0,5,3,5,80,14,1,37,1,5,0,0,1,2,9,1,6,0,0,0
0,男,32,维吾尔族,未说明,大学本科,天主教,共青团团员,其他,重点,1,0,0,0,0,稳定,0,1,1,6,3,5,96,14,2,38,0,0,0,0,0,2,1,1,3,2,0,0
0,男,26,回族,未说明,专科,喇嘛教,中国国民党革命委员会委员,其他,重点,1,0,0,0,0,较稳定,0,1,2,7,3,5,86,21,2,62,1,1,1,0,0,0,8,2,5,1,0,0
1,男,45,土族,未说明,研究生,无宗教信仰,中国民主促进会会员,军官预备役,重点,1,0,0,0,0,较稳定,1,1,3,3,4,1,96,21,0,28,0,9,0,0,1,1,1,0,1,0,0,0
0,男,41,满族,丧偶,小学教育,伊斯兰教,无党派民主人士,未服兵役,重点,0,0,0,0,0,稳定,0,1,0,4,4,5,58,29,5,32,7,6,0,0,0,0,5,1,6,1,0,1
1,男,39,撒拉族,丧偶,普通高中教育,道教,九三学社社员,军官预备役,常规,1,0,0,0,0,较稳定,0,1,2,7,3,4,87,10,1,44,7,9,0,0,1,3,1,2,8,0,0,0
1,女,39,蒙古族,未婚,半文盲,基督教,中国国民党革命委员会委员,未服兵役,关注,1,0,0,0,0,不稳定,0,1,1,4,3,0,42,20,0,91,1,0,0,0,1,1,0,8,5,8,0,0
1,男,40,藏族,未说明,半文盲,佛教,中国致公党党员,退出兵役,常规,1,0,0,0,0,较稳定,0,1,1,2,3,2,97,27,5,60,0,0,1,0,0,1,7,1,8,0,0,0
1,男,36,哈萨克族,丧偶,中等职业教育,道教,中国共产党预备党员,服现役,重点,1,0,0,0,0,较稳定,1,1,3,2,1,1,51,14,0,72,0,0,0,1,1,7,1,8,0,1,0,1
1,女,34,满族,初婚,大学本科,基督教,中国致公党党员,军官预备役,重点,2,0,0,0,0,不稳定,0,1,1,2,3,4,98,22,8,86,2,0,0,1,0,0,9,0,6,5,0,1
1,男,36,满族,未婚,专科,无宗教信仰,中国民主同盟盟员,退出兵役,重点,1,0,0,0,0,较稳定,0,1,1,8,3,0,27,9,0,45,3,4,0,0,0,3,1,7,1,0,0,0
0,女,37,哈萨克族,离婚,中等职业教育,基督教,中国民主同盟盟员,士兵预备役,常规,1,0,0,0,0,不稳定,0,1,0,4,3,1,23,14,2,92,0,0,0,0,1,9,4,2,1,0,1,0
1,男,28,汉族,未说明,专科,基督教,中国民主促进会会员,军官预备役,关注,1,0,0,0,0,较稳定,0,1,1,5,4,2,37,16,0,74,6,0,0,0,1,1,5,3,6,0,0,0
0,女,42,汉族,离婚,研究生,道教,中国民主同盟盟员,未服兵役,重点,1,0,0,0,0,较稳定,0,1,0,1,3,0,58,12,1,59,6,9,0,0,0,1,2,1,7,5,0,0
1,女,24,土族,未说明,大学本科,喇嘛教,中国致公党党员,未服兵役,重点,1,0,0,0,0,不稳定,0,1,3,2,1,4,39,29,9,60,0,0,0,0,0,1,6,9,1,1,0,0
0,男,38,哈萨克族,初婚,普通高中教育,天主教,中国共产党党员,其他,关注,1,0,0,0,0,稳定,0,0,1,8,4,0,52,9,3,23,8,4,0,0,0,1,8,0,0,0,0,0
0,女,38,撒拉族,离婚,大学本科,东正教,中国共产党预备党员,士兵预备役,重点,1,0,0,0,0,较稳定,0,1,1,6,1,1,39,18,3,78,7,1,0,0,0,9,0,5,8,5,0,0
0,男,28,维吾尔族,再婚复婚,其它,天主教,无党派民主人士,其他,重点,1,0,0,0,0,较稳定,0,1,1,4,1,1,98,10,7,52,0,1,0,1,0,8,1,1,1,5,0,0
0,女,38,土族,未婚,专科,无宗教信仰,中国共产党党员,军官预备役,关注,1,0,0,0,0,较稳定,0,1,2,8,4,0,48,23,2,75,7,1,0,0,0,6,5,0,0,9,0,0
1,男,30,维吾尔族,未婚,专科,天主教,台湾民主自治同盟盟员,服现役,常规,1,0,0,0,0,不稳定,0,1,0,7,2,4,17,29,6,15,2,0,0,0,1,2,9,3,0,0,0,1
1,女,40,其它,再婚复婚,专科,无宗教信仰,中国共产党党员,服现役,常规,0,0,0,0,0,不稳定,0,1,1,8,3,0,49,14,1,42,1,8,0,0,0,0,1,1,6,5,0,0
0,男,43,其它,未说明,文盲,天主教,中国民主建国会会员,退出兵役,常规,1,0,0,0,0,稳定,0,1,0,6,2,3,58,6,2,56,2,2,1,1,0,5,1,4,5,2,0,0
1,女,47,保安族,未说明,大学本科,天主教,中国民主促进会会员,退出兵役,常规,1,0,0,0,0,不稳定,0,1,1,3,3,3,62,28,0,26,9,5,0,0,0,7,4,9,2,4,0,1
0,男,46,汉族,已婚,中等职业教育,佛教,台湾民主自治同盟盟员,其他,关注,1,0,0,0,0,稳定,0,1,1,5,1,1,96,9,5,87,2,3,0,0,0,9,7,4,0,7,0,0
1,女,37,东乡族,已婚,大学本科,基督教,中国共产党党员,其他,常规,1,0,0,0,0,不稳定,0,1,0,2,3,0,15,12,3,15,2,0,1,0,0,5,0,1,1,4,1,0
1,男,43,维吾尔族,已婚,普通高中教育,伊斯兰教,中国致公党党员,退出兵役,关注,1,0,0,0,0,稳定,0,1,1,1,4,3,26,18,4,74,8,4,0,0,0,9,1,9,3,1,0,0
0,男,50,彝族,丧偶,中等职业教育,喇嘛教,中国共产党预备党员,士兵预备役,常规,1,0,0,0,0,较稳定,0,1,3,5,3,3,17,15,6,58,4,9,0,0,0,0,1,1,5,4,0,0
1,男,35,回族,未婚,普通高中教育,喇嘛教,共青团团员,未服兵役,重点,0,0,0,0,0,较稳定,0,1,1,8,2,3,64,9,5,65,1,1,1,1,0,1,8,1,0,3,0,0
1,男,34,哈萨克族,未说明,研究生,天主教,共青团团员,退出兵役,重点,0,0,0,0,0,不稳定,1,1,3,2,3,3,24,23,3,63,4,2,1,0,0,0,0,3,8,2,0,0
0,女,36,藏族,初婚,小学教育,喇嘛教,群众,军官预备役,关注,1,0,0,0,0,不稳定,0,1,4,8,4,4,84,23,1,92,3,0,0,1,1,3,7,5,0,0,0,0
0,男,37,汉族,未说明,小学教育,无宗教信仰,中国国民党革命委员会委员,未服兵役,关注,1,0,0,0,0,不稳定,0,1,1,1,4,3,91,21,1,27,7,2,0,0,0,1,1,9,7,7,0,1
0,男,32,苗族,离婚,文盲,佛教,中国民主促进会会员,其他,重点,1,0,0,0,0,稳定,0,1,0,8,1,1,64,22,6,25,5,1,0,0,0,4,9,0,6,1,1,0
0,男,37,土族,再婚复婚,初级中学教育,东正教,中国民主促进会会员,士兵预备役,关注,1,0,0,0,0,较稳定,0,1,5,2,2,2,37,6,1,13,4,7,0,0,0,1,4,8,0,0,0,0
0,女,41,维吾尔族,未说明,专科,伊斯兰教,中国共产党预备党员,士兵预备役,关注,2,0,0,0,0,稳定,0,1,3,4,4,2,52,18,6,54,9,0,0,0,0,1,1,8,4,0,0,1
0,女,27,保安族,初婚,小学教育,东正教,中国致公党党员,士兵预备役,常规,1,0,0,0,0,不稳定,0,1,0,5,3,2,68,20,2,12,1,0,0,0,0,4,0,2,0,2,0,0
0,男,29,保安族,丧偶,中等职业教育,喇嘛教,中国共产党预备党员,未服兵役,重点,1,0,0,0,0,稳定,1,1,1,8,2,5,85,10,0,99,2,3,0,1,0,5,0,7,5,0,0,0
0,男,27,彝族,离婚,专科,天主教,中国民主建国会会员,未服兵役,重点,1,0,0,0,0,较稳定,0,1,0,1,1,0,72,29,0,15,7,8,0,0,0,1,3,4,3,2,1,0
0,男,35,撒拉族,初婚,大学本科,喇嘛教,中国共产党党员,其他,常规,4,0,0,0,0,稳定,0,1,0,6,3,1,35,27,4,79,0,5,0,0,0,3,0,9,2,0,0,0
1,男,33,彝族,已婚,研究生,无宗教信仰,中国国民党革命委员会委员,未服兵役,关注,0,0,0,0,0,不稳定,0,1,0,1,1,5,23,17,2,54,1,1,0,0,0,1,3,0,2,4,1,0
0,女,36,藏族,离婚,文盲,喇嘛教,共青团团员,士兵预备役,常规,1,0,0,0,0,不稳定,0,1,1,3,1,3,37,6,1,39,3,0,0,0,0,1,3,1,0,9,0,0
0,男,35,哈萨克族,未婚,大学本科,无宗教信仰,中国民主建国会会员,退出兵役,常规,0,0,0,0,0,较稳定,0,1,5,3,3,5,60,14,0,31,0,1,0,0,1,7,6,8,9,1,0,0
0,女,27,土族,已婚,小学教育,东正教,中国民主同盟盟员,军官预备役,重点,0,0,0,0,0,不稳定,0,1,0,4,2,3,76,8,7,29,1,9,0,0,0,1,0,0,0,2,0,0
1,男,36,维吾尔族,离婚,小学教育,东正教,中国民主建国会会员,士兵预备役,常规,0,0,0,0,0,稳定,0,1,0,7,3,1,84,13,0,18,0,8,1,0,0,2,5,5,1,0,0,0
1,女,39,保安族,再婚复婚,文盲,东正教,中国致公党党员,退出兵役,常规,1,0,0,0,0,不稳定,0,1,0,4,3,5,91,11,0,61,7,7,0,0,0,1,0,3,1,0,0,0
1,女,41,彝族,未婚,其它,佛教,台湾民主自治同盟盟员,其他,关注,1,0,0,0,0,不稳定,0,0,0,4,3,2,41,15,1,21,1,3,0,0,0,6,0,0,0,0,0,0
0,男,37,其它,未说明,半文盲,喇嘛教,群众,退出兵役,常规,1,0,0,0,0,较稳定,0,0,1,3,1,0,92,19,0,26,0,6,1,0,0,0,1,2,0,0,0,0
1,男,42,裕固族,未说明,中等职业教育,东正教,共青团团员,未服兵役,关注,1,0,0,0,0,稳定,1,1,0,3,1,4,71,15,2,97,7,1,0,0,0,8,6,0,0,1,0,0
1,女,33,藏族,丧偶,其它,喇嘛教,中国民主促进会会员,未服兵役,常规,1,0,0,0,0,稳定,0,1,1,4,4,4,16,5,1,56,0,3,0,0,1,2,4,0,1,8,0,0
0,女,38,汉族,已婚,研究生,无宗教信仰,中国致公党党员,服现役,关注,1,0,0,0,0,不稳定,0,1,0,7,4,3,92,29,5,97,3,7,1,0,0,0,4,0,2,0,0,0
0,女,38,蒙古族,已婚,专科,东正教,群众,服现役,常规,0,0,0,0,0,不稳定,1,1,1,5,4,5,63,13,0,49,4,6,0,0,0,5,0,8,3,7,0,0
0,男,36,汉族,未婚,中等职业教育,道教,共青团团员,未服兵役,关注,4,0,0,0,0,不稳定,0,1,3,3,4,0,48,9,3,23,0,0,0,1,1,9,1,1,1,2,0,0
1,女,34,藏族,离婚,普通高中教育,东正教,群众,未服兵役,常规,0,0,0,0,0,稳定,0,1,1,9,3,5,95,5,1,65,5,6,0,0,1,1,1,2,1,1,0,0
0,男,35,汉族,未说明,其它,无宗教信仰,中国国民党革命委员会委员,士兵预备役,关注,3,0,0,0,0,不稳定,0,1,1,8,1,2,57,20,6,69,3,2,0,0,0,5,1,2,0,7,0,0
1,女,36,维吾尔族,丧偶,其它,基督教,中国民主促进会会员,军官预备役,关注,1,0,0,0,0,不稳定,1,1,3,4,1,3,54,24,1,73,1,0,0,0,0,6,0,3,0,1,0,0
1,男,35,其它,丧偶,文盲,道教,中国共产党预备党员,退出兵役,重点,0,0,0,0,0,不稳定,0,0,0,1,3,3,89,8,9,42,1,7,1,0,0,7,7,1,2,0,0,0
0,男,46,苗族,初婚,专科,无宗教信仰,中国民主建国会会员,士兵预备役,常规,1,0,0,0,0,稳定,0,1,0,5,2,3,12,26,0,22,9,0,0,0,0,1,0,8,3,2,0,0
0,女,31,其它,初婚,小学教育,道教,中国农工民主党党员,服现役,重点,4,0,0,0,0,不稳定,0,1,2,9,4,2,50,20,2,56,1,2,0,0,1,1,3,1,0,6,1,0
1,男,30,蒙古族,已婚,普通高中教育,基督教,台湾民主自治同盟盟员,其他,重点,1,0,0,0,0,较稳定,0,1,2,9,3,0,84,19,3,13,3,1,0,0,0,3,1,9,3,0,0,0
0,男,33,东乡族,离婚,研究生,无宗教信仰,台湾民主自治同盟盟员,士兵预备役,重点,0,0,0,0,0,不稳定,0,1,2,4,4,3,69,11,7,17,0,0,0,0,0,0,2,0,0,3,0,0
1,女,47,土族,已婚,研究生,伊斯兰教,中国民主建国会会员,军官预备役,常规,1,0,0,0,0,不稳定,0,1,2,8,2,2,75,15,2,50,1,5,0,0,0,0,9,8,9,8,0,0
0,男,36,彝族,未说明,文盲,道教,中国致公党党员,其他,关注,0,0,0,0,0,不稳定,0,1,1,1,2,5,21,19,1,48,0,6,0,0,1,0,6,0,0,4,0,0
0,女,38,维吾尔族,离婚,中等职业教育,伊斯兰教,中国民主促进会会员,服现役,关注,1,0,0,0,0,较稳定,0,1,0,5,4,0,48,7,1,12,6,1,0,1,0,0,1,3,3,6,1,1
0,男,37,维吾尔族,已婚,初级中学教育,喇嘛教,中国共产党预备党员,军官预备役,重点,0,0,0,0,0,稳定,1,1,1,6,3,1,38,9,7,51,1,2,0,0,0,8,0,0,2,0,0,0
1,男,28,保安族,离婚,小学教育,基督教,群众,军官预备役,常规,1,0,0,0,0,稳定,0,0,0,7,3,5,90,9,9,98,0,3,1,0,0,0,1,2,0,1,1,0
1,男,40,彝族,已婚,专科,天主教,中国国民党革命委员会委员,退出兵役,常规,2,0,0,0,0,不稳定,0,1,0,1,3,2,73,29,8,10,9,1,0,0,0,3,7,5,7,1,0,0
0,男,34,满族,再婚复婚,专科,道教,中国民主建国会会员,未服兵役,关注,1,0,0,0,0,稳定,0,1,0,9,2,2,94,11,7,58,3,1,0,0,0,1,1,1,1,0,0,0
1,女,36,满族,未说明,大学本科,佛教,共青团团员,其他,重点,1,0,0,0,0,较稳定,0,1,2,3,2,3,39,16,3,72,0,4,1,0,0,0,2,9,9,9,0,0
0,男,35,撒拉族,已婚,半文盲,基督教,无党派民主人士,服现役,常规,1,0,0,0,0,稳定,0,0,0,3,3,2,22,25,8,41,3,0,0,0,0,9,0,8,9,0,0,1
1,男,29,撒拉族,丧偶,文盲,基督教,中国国民党革命委员会委员,士兵预备役,关注,2,0,0,0,0,稳定,0,1,1,8,3,1,71,10,0,91,1,0,0,0,0,0,5,2,1,7,0,0
0,男,32,满族,初婚,普通高中教育,基督教,中国共产党预备党员,服现役,常规,1,0,0,0,0,不稳定,0,1,0,2,2,2,85,5,4,55,8,0,0,0,0,0,0,0,4,0,0,0
1,男,28,蒙古族,丧偶,其它,东正教,九三学社社员,未服兵役,重点,0,0,0,0,0,不稳定,0,1,3,3,3,4,19,6,8,63,0,4,0,0,0,0,0,0,0,0,0,0
1,男,35,藏族,初婚,半文盲,伊斯兰教,中国致公党党员,军官预备役,关注,1,0,0,0,0,稳定,0,1,2,7,3,4,40,23,3,57,0,1,1,0,1,3,0,9,3,0,0,0
1,男,40,土族,丧偶,大学本科,伊斯兰教,无党派民主人士,退出兵役,关注,0,0,0,0,0,稳定,0,1,3,2,4,2,69,6,1,56,0,1,0,0,0,4,0,0,1,0,0,0
1,男,39,其它,丧偶,研究生,东正教,中国民主同盟盟员,其他,重点,1,0,0,0,0,较稳定,0,0,1,7,3,3,13,14,9,52,2,2,0,0,0,1,4,0,0,0,0,0
1,女,35,其它,已婚,研究生,东正教,九三学社社员,未服兵役,重点,1,0,0,0,0,较稳定,0,1,1,3,2,3,17,22,5,36,2,0,1,1,0,1,5,0,9,0,0,0
0,男,28,蒙古族,未说明,研究生,喇嘛教,中国民主建国会会员,服现役,常规,0,0,0,0,0,较稳定,0,1,3,9,1,1,63,6,1,73,1,0,1,0,0,7,0,0,6,2,0,1
1,男,29,汉族,未说明,中等职业教育,喇嘛教,台湾民主自治同盟盟员,其他,重点,0,0,0,0,0,不稳定,0,1,1,1,1,5,79,18,7,37,0,5,1,0,1,6,0,0,1,1,1,0
1,男,37,汉族,未说明,小学教育,喇嘛教,群众,未服兵役,重点,0,0,0,0,0,不稳定,0,0,1,6,4,1,18,11,0,33,6,9,0,0,0,0,0,0,3,1,0,0
0,男,36,撒拉族,离婚,初级中学教育,东正教,中国民主促进会会员,士兵预备役,重点,1,0,0,0,0,稳定,0,1,3,2,4,5,76,24,0,19,0,9,1,0,0,2,0,1,4,2,0,1
1,女,45,裕固族,丧偶,小学教育,无宗教信仰,共青团团员,军官预备役,重点,1,0,0,0,0,不稳定,0,1,0,7,2,5,12,5,0,18,0,1,0,0,0,9,1,6,0,3,1,0
1,男,34,维吾尔族,初婚,普通高中教育,无宗教信仰,中国致公党党员,军官预备役,关注,1,0,0,0,0,较稳定,0,1,0,4,2,4,70,26,0,45,0,5,0,0,0,2,3,3,2,5,0,0
0,女,35,土族,已婚,研究生,道教,群众,军官预备役,常规,2,0,0,0,0,较稳定,0,1,0,9,2,1,82,6,0,24,0,7,0,0,0,2,0,1,3,3,0,1
1,男,29,撒拉族,再婚复婚,小学教育,道教,中国致公党党员,其他,重点,1,0,0,0,0,稳定,0,0,1,4,1,1,13,16,6,56,6,0,0,0,0,0,0,1,0,6,1,0
1,女,28,东乡族,未婚,研究生,基督教,中国农工民主党党员,未服兵役,常规,1,0,0,0,0,较稳定,0,1,1,9,3,5,91,27,7,26,2,1,0,1,0,1,3,0,4,4,1,0
1,女,36,蒙古族,初婚,半文盲,天主教,中国共产党党员,未服兵役,重点,1,0,0,0,0,稳定,1,1,5,6,2,4,29,7,8,85,0,6,1,1,0,0,0,0,3,5,0,0
0,男,29,撒拉族,初婚,小学教育,天主教,中国共产党预备党员,士兵预备役,重点,1,0,0,0,0,较稳定,1,1,1,9,1,0,18,23,2,59,1,3,0,0,0,0,1,0,1,1,0,0
1,男,37,哈萨克族,离婚,研究生,伊斯兰教,中国民主同盟盟员,退出兵役,关注,1,0,0,0,0,不稳定,0,1,3,6,3,1,71,25,4,67,4,0,0,0,0,7,0,1,5,0,0,0
0,女,37,藏族,再婚复婚,初级中学教育,无宗教信仰,台湾民主自治同盟盟员,服现役,常规,0,0,0,0,0,稳定,1,0,2,3,3,2,66,24,4,29,0,9,0,0,0,0,4,4,1,9,0,1
1,女,31,其它,再婚复婚,半文盲,道教,中国共产党党员,军官预备役,重点,1,0,0,0,0,较稳定,0,1,1,2,3,4,94,24,0,49,0,1,0,1,0,5,2,0,3,1,0,0
1,男,26,其它,已婚,其它,道教,中国共产党党员,服现役,关注,0,0,0,0,0,不稳定,0,0,1,6,1,2,55,26,0,84,9,1,0,0,0,1,0,1,5,0,0,0
1,男,44,彝族,再婚复婚,大学本科,喇嘛教,中国共产党预备党员,其他,关注,1,0,0,0,0,不稳定,0,1,0,1,1,2,44,13,1,97,7,1,0,0,0,3,1,8,8,5,0,0
0,女,43,苗族,丧偶,初级中学教育,道教,中国民主同盟盟员,士兵预备役,关注,1,0,0,0,0,较稳定,0,1,0,2,1,4,26,26,9,85,4,7,0,1,0,0,7,2,0,0,0,0
0,男,26,其它,初婚,其它,伊斯兰教,中国民主建国会会员,士兵预备役,关注,0,0,0,0,0,不稳定,0,1,1,2,3,2,31,15,0,83,0,2,0,0,1,0,0,3,1,0,0,0
0,男,28,东乡族,离婚,小学教育,基督教,共青团团员,未服兵役,重点,3,0,0,0,0,稳定,0,1,2,8,4,3,16,19,5,29,2,1,0,0,0,8,6,5,3,4,0,0
0,男,41,汉族,未说明,文盲,天主教,中国致公党党员,未服兵役,重点,1,0,0,0,0,稳定,0,1,0,4,1,0,50,17,3,81,0,0,0,1,0,1,0,0,0,0,0,0
1,男,40,其它,未说明,中等职业教育,喇嘛教,台湾民主自治同盟盟员,退出兵役,重点,1,0,0,0,0,不稳定,0,1,1,9,3,0,51,27,1,79,9,1,0,0,1,1,0,0,0,0,0,0
0,男,36,撒拉族,再婚复婚,研究生,无宗教信仰,无党派民主人士,其他,关注,1,0,0,0,0,较稳定,0,1,0,6,2,5,75,10,1,98,9,2,0,0,0,0,0,1,9,0,0,0
1,男,26,保安族,丧偶,小学教育,喇嘛教,中国农工民主党党员,退出兵役,常规,0,0,0,0,0,不稳定,0,1,0,5,4,4,15,5,0,22,1,2,0,0,1,0,1,1,8,3,0,0
0,男,41,东乡族,初婚,研究生,东正教,群众,退出兵役,关注,0,0,0,0,0,较稳定,0,1,0,3,3,5,92,14,8,63,9,1,0,0,1,1,1,0,0,0,0,0
