positive,negative
450722198604066200,17036638090
61022219610417679X,14554608924
350824196910213315,17389018548
510923199008301997,17181766777
230811197910163333,13686278145
420103197810027411,15947909770
230000197101309301,13003220502
331021198703217886,14568009919
232303198201245570,18567265431
421122198209304953,14528899924
513435197108246165,14574764641
362202199710079453,18650168288
362232196902209018,18980720906
522325196701098552,14568596286
431021198406251977,15574279846
350421199107096124,15069100247
371081199707043295,14731855912
140424199602082176,14932650354
530103197612141040,13241888089
330106196409055638,17021838086
350322199712197477,17171990225
44152119740423115X,18471013180
130926198901314620,18661800307
440825198811022000,18224865069
53040019950611124X,15209723015
440582197607217739,14541734021
330702196004133092,13617930068
622126196703076858,18829010127
321203197507197242,18181687000
510300197803232728,14505580879
530328196810026450,13099922898
350802199910169137,18671515550
610723197109165385,18763077665
332502196904058682,18288738615
352227199704307654,18444419930
341301197004044451,18559674999
220300196507156771,13618049713
533025198902254019,17829213026
230203199107142409,18628643805
450200197411218116,18750178436
230828199502177396,13664671719
130632196910049808,13286091648
220402199702097692,13500628213
411303198207048175,18030342870
522328197608172395,13908789063
640204198008015250,18141298328
140224197001146752,17704929058
320100197609188595,18797450653
371426199108139735,15987438896
370983196408014774,13111130565
321011198210174182,15395334473
220105198302084153,13897173137
422825196310045369,13326441322
140481199912054047,15923656057
622826196805177834,14723610772
420902196307261895,13541221655
371501199007172673,14785007086
510623199711044797,13186158137
370782197601289056,17039021615
421024199707217555,18911055429
372330199906136758,15579677585
610582196508164392,17728455782
61042319901217320X,18283216961
620301197405148354,18452418447
610401196805145370,17103930607
330205198711171195,15214711679
433125198801238089,14704783655
35052119680308740X,15267921484
340828196305112317,15506841320
420322198910184910,13108037312
230506196203164124,13136520677
362523197403031002,15579715658
421126200004213332,14555211326
340421199301083288,17204113522
362329196002173854,13390062439
440233196102083765,14999768934
211103197810113637,14989794563
360403197210284270,15886843216
370724198712053565,14505319441
32118319650610937X,13446833094
652123199312293935,14975566819
130825197307182470,15188602554
654124196502166608,18487903440
513400197202034556,15946720744
511502198404229918,17074476614
320700200004221003,14910498355
15262619740829195X,13330766554
210422199301144914,18111995427
522501200011151685,17605014609
412728197412148226,17164134868
21060119730920204X,14999534444
513001196607032276,14794548120
511381196406139444,17246275140
540125197012153136,17752465145
320901198811139716,18154519897
510112196512015539,14564586054
371202197812145935,13172133158
340203199006298311,15783799436
542137196508085707,13219235699
332529199711272897,13478307770
230208198301086241,17650618633
612523197305066297,13817030435
130982196305029155,13034232364
211122198705234916,13427276528
131125197106122669,15935399355
450204196002161754,15539514213
34040219620215341X,15853008363
412826199304258171,17122857119
421121197908146797,17283436543
652923197401075360,15807569390
460103197709142754,14571687905
632128196110206834,18638455663
412721197206047518,14768596829
51323119871216149X,13938243073
110221198710047319,14577790398
152202199912316470,18782723128
440983199101089992,17877790195
430101198706076612,17230113601
410183196111215179,13487190882
532700196206238630,18342724212
430500197607132034,15814999299
510801198808036871,14587188477
431200196905162741,14920619205
610627197012016877,17293433782
370406197308051281,15362632418
51132519700309189X,14505988157
230709199907035017,15372991383
654125198002066390,13285856381
321300196403157715,15920781087
430701197201296984,18249070581
500110198708198992,15794095451
44010619740602537X,14548146082
650000196503111799,17575935113
152323196804201696,17816911900
610725196102152109,17313626388
130425198711223310,14588665833
130427199403311113,17064187737
340824197403165710,14587485536
622823197211173831,18551773858
360100197607313898,14768334292
140300196907099198,14510926797
441200198310298720,13899430744
452726198207105816,17648548891
430404199011166646,18934451011
622426198408091225,15346642647
513823199108044315,13645896389
511123199306016956,13475000827
342530199710206430,17708137372
51312819850527800X,14734561743
430528199807206574,14798512371
342922199312125127,18846425807
513225198508193032,17126325967
371325198102074030,13832903619
340600197605029934,13956512704
440281198812126934,18590167297
510124198201185738,13701592424
522323199307252612,18310290331
530427198910106317,17108296643
222406199102146267,13581735266
440703197207058236,18465243145
341003199907095378,13095326670
360200199012164816,13560074914
450222199408186915,14599411553
542233196812258203,13441824835
152634196412308983,13229949127
530100199104218232,17376318577
410324196209054140,14580927820
230108199509025156,13399456669
370901197306128498,15903200960
130432196407063724,14571792721
652901196601101196,17064307645
410804196703204783,17517901838
340504196501281356,15992028483
450981198311114126,14755623830
330681197206052463,14516993879
230229198612176668,13698682817
450603197011147575,13082178294
542336199106268971,15629526203
513002196101178178,13332168314
211221197009289846,17303720088
152101198709091863,18952175633
65290019680704133X,14904410392
654128199805316713,13171849093
430224199004258352,18059260409
130502198404277651,18129037179
350881200005158762,13061996472
500112197509134177,17691688112
500223199604177830,18404890937
210921198104259532,18268819694
152630197007115132,15533578335
362322196409247531,14528248910
222406199207277343,17650920588
445321199411026332,13204216585
152324199401196511,14978565680
43051119840918526X,13411018341
340403198312292491,17660152810
513002198803152633,14748150740
640102198601176946,13695287898
130801197603153112,15898487472
342426197705155596,18920334644
640300197206189396,18727825928
220601198505017761,17358446287
34242719920808119X,17784730237
410611196911291255,18022437570
210301198306093739,14985850230
15042619600627421X,17358478184
622624199409047587,15149723257
142602198708072638,13134851686
532502199409083873,14957191727
450803198611263559,17600654803
412702196812081624,18247767587
653131196601138138,18709421211
36020119850507209X,15580183602
35050219730424607X,13093905043
370613196404211812,13465788984
341282199201227750,18526081677
410711198405179054,17633582410
230229196303168745,17002740442
370285198704296917,15223773165
211321199010079648,17235261047
533123199009119786,18660721636
650105198309086661,18787037477
53280119670428157X,18692438450
130425197904241043,18053280917
211322198104281515,14958916293
34292119610910315X,17879265843
52222319661220401X,15724162249
320826196401025778,14539729425
362402199706068082,18979053949
341322198009086411,15364921652
410527198508223337,14776507641
450602198112149391,17266575731
422800196604289636,13544105517
650104198004029598,17102302060
422801198503254552,18052554442
362429196801301950,18181176356
230305196212193691,13960626311
370300196311302530,17775007278
511321198909118832,14721996641
142424198906298133,15824703951
530121199605283317,18158491667
513400198611211503,14739400324
513023199107183491,17164112007
210212199312136932,15956329725
620301197511095153,15663986707
210604197203179354,18863828879
22068119690715725X,18683895968
320123197612236214,18901938065
131127199003091179,18018942530
513124196812278152,17714532208
622400199405049276,18646918287
450700196906228634,14718329083
510823199810241981,18409334122
360734198802181318,13863643188
350801199108107696,17087420052
430981198709047660,13021202658
142723198412173496,15811845643
140212197505283085,13483481178
533527196706128550,15310377210
341225196910235170,13956384778
510113199707209130,15712050450
340828196205285026,17790474617
452731196602102190,15607016310
44088119701122177X,15797179229
341023196109031240,15527967086
320282199703262914,15810158800
452230198802181394,13742961012
420525198408055670,18496611830
420504198401072601,15854627699
420325197610226511,14945951327
452624200008262335,14709625395
450702199212119456,14570298274
130223196311265578,14718099115
411503199206174837,15877795729
622301199801298662,17063176170
35220119820723883X,14798057475
440222199103256212,17763610138
310110197310158237,15956812974
33070119880111505X,14978887005
510700196712191251,14944205612
540123196507145341,18294601609
152801199509013492,14557036788
142201198805172069,13250213910
320125196807067893,13666176158
320107199108209750,13652272891
440233196604126972,17853164228
330700199708042587,17623040172
320821199305052276,13547655460
420704198103228111,15723944473
340802198004219239,13945962259
350723197505152494,17049623100
421102197710068819,17627783990
610324196906056595,15042700327
43092219740824237X,18088567282
430781197604201849,17574263266
