positive,negative
94:EF:7A:D3:E3:D1,a594:62b1:80a2:7dbb:2376:921a:95f7:ac8e
3F:B5:39:79:FE:8F,5759:27b5:5b58:6b38:f3b9:681c:8db:45
8B:76:99:AF:CA:B8,6575:e0f:2d05:a360:d306:663c:26c4:4bab
A4:D3:5F:04:60:70,ca3b:fe9:23db:bd8b:465c:fed:4ef6:98fb
E9:63:3E:C7:B9:5E,1ec:b2fd:fad5:b232:dcbd:94ac:8846:331f
44:DE:88:2C:28:83,1106:f632:8079:b706:c6ec:72cf:20d6:3409
5B:59:F0:D3:26:9A,aa6e:5d56:1520:de43:99d1:5954:1c0b:c61a
DC:F1:DD:C1:39:75,7ccc:d987:e4d3:4f07:a874:7d8c:948b:7318
5F:62:D2:99:76:8B,671a:13c7:5c64:3ca1:4c21:96c1:dfd9:d08a
2B:19:1A:2A:5F:5D,e7a4:3152:ac78:9198:2543:e2de:ce43:2647
BB:74:83:76:79:9F,9984:77e5:fc6e:e883:6ff:4cad:4136:4b36
C3:E2:42:0F:BD:49,9b22:a73b:9d41:7e6f:1b54:cc31:3bb:cfa0
43:8F:9B:0D:D9:1F,7b84:e793:a099:d296:9476:f2c7:3d2d:33fe
11:E1:86:23:2E:FA,f51e:141b:4315:14af:93a7:7e29:940c:3160
CE:F5:93:0B:11:3C,9378:8940:9309:3dca:5b8f:2618:12dc:fee2
69:0F:9F:75:47:FA,12e4:2187:6a48:2d43:1fac:6ab8:37ae:cc11
D9:8A:44:C1:1E:FC,3992:b988:6fe9:77a6:dd6f:c26:e2b4:dfb0
FC:5F:33:A1:55:D8,8ee4:6348:8a87:73b2:4d5b:67cb:d730:ea84
8B:CA:21:79:39:A0,b9a5:ccac:2b75:a32e:1847:a54e:9c2d:e799
C8:97:3D:12:E1:5A,ab58:6fec:d024:738a:b9d0:ad7a:8727:df82
A8:FB:95:94:47:EE,6704:31af:302:40b8:14d:f024:3ff:d956
9A:CD:46:C2:1D:AA,918d:b3a4:296f:9d49:480d:718b:71e2:55fe
0B:94:CE:46:04:D3,36d7:298e:fb82:72d:23e1:28a7:5f5f:941d
D2:C1:E1:7D:84:C4,e858:d4fd:d8d9:7378:458a:abf2:a5e9:41a9
64:A0:BE:AE:96:65,65b6:f95f:e63e:17d1:6615:3af2:7dc5:354b
30:AD:A7:82:0E:B1,be88:3c42:c9f7:2d84:8c95:f223:6cb8:9531
4E:7D:37:E7:24:AA,67cb:f58b:ba9d:ed69:f9a7:b266:e48f:c943
5A:D4:86:71:48:4F,61ce:29a:847a:73f7:19dd:dbd0:48bc:6b03
EE:30:5F:4E:1F:60,9406:9826:3c82:a414:5abf:881:8ed0:1c96
AF:13:A5:2D:B1:DA,6810:78d0:3f3d:59a9:35dc:21f5:9cb1:56ce
C0:C9:62:08:57:CC,f829:5d50:f019:4433:e7b5:2380:f732:c2f
0A:51:26:8D:05:6B,7079:31ff:7d86:f80d:7812:916c:f643:fe93
71:F5:C4:32:3E:67,a5d9:e22e:3f88:c98e:7d4f:6c97:5f04:64c
C4:8F:49:C5:80:CA,7a3c:5e8f:3854:6aaa:ca81:ea71:375f:870a
0E:E7:E1:D5:D3:E4,b371:64c5:aee8:f94c:b628:ba85:7ff9:b172
68:4C:DA:55:92:8A,23e8:2049:b34a:8b08:a5eb:e285:852c:3677
55:03:D7:82:30:B9,f925:4908:dde8:a1e6:84f2:9a62:b483:2c37
0F:5B:06:7F:93:EC,4241:8ba0:c475:e02b:a732:aa8:10b4:e40a
8E:6B:07:92:F5:C0,966b:b038:db5d:cd32:1065:a046:cbab:1edb
1D:51:B3:85:6A:7A,e71b:612b:5cf9:76ff:ad51:65a2:2542:5b6c
6E:BA:AC:9F:61:74,951c:22d9:9df5:b526:7fc2:4227:7511:ed99
55:2A:29:52:1A:74,17ba:4fc2:f04f:7941:d091:4c32:b1be:f92
EB:E7:91:68:45:67,1923:d32c:fc03:830:b33a:cf27:5afc:31e4
16:69:B6:F5:3F:E7,736b:4b5c:ec8c:6237:a371:5bde:19de:11c5
6A:77:27:DD:A3:5A,8ba1:535a:c1c4:804c:7bd3:b581:4cf:9594
71:AC:05:B6:A4:31,be3a:4a4d:6515:24ca:260c:96f8:e08b:1193
DD:2B:3D:7F:2F:52,d186:f1f:f603:3fce:dae9:f74b:69ce:e586
C7:A3:DE:D9:A1:7D,b49e:88e6:bc40:dd88:77b4:2845:c3f9:eb18
1C:2B:EE:A9:90:37,3e70:7a44:b1e6:df85:c920:e76c:a736:757c
53:36:9C:21:62:08,6b7f:722:3e2a:f644:b8ed:46ed:fcf6:cfcf
FC:EB:68:42:99:57,3460:fe43:4030:dc72:f12f:7241:68a8:af4f
BB:CE:1E:1A:37:B2,3c95:67d1:9d93:a5b:2e48:3032:36f:268a
68:DC:E1:DB:E5:7C,7fb3:8515:bdef:3799:a9d4:19a8:8f73:34b1
EC:31:E6:9A:02:B4,be3b:a268:6a60:bdae:2de5:fb2e:d70c:4a2c
26:17:2D:74:E2:C8,c21d:c1b0:ac12:fcf6:ce21:71cb:b70d:c93b
09:EA:01:53:F9:04,4bdb:8c20:e888:102b:e7f:891:b2ea:e9ae
E5:DD:C7:FB:E0:90,f3d7:59a8:d2b0:2c6c:61d1:9f30:8f6:8208
ED:CA:30:4E:B6:A1,17cd:8dfe:3808:d1d6:601a:3adb:8202:635f
0E:77:4D:89:E5:67,3c97:9d7f:684d:7603:2e8a:40f3:3689:bfb1
2F:22:9C:56:C5:B1,592:58d8:c956:7cd1:3560:5034:8c0f:754e
A4:85:DB:96:D5:B9,c307:97d9:d977:13f7:630f:3ddc:f5b8:da6
94:23:8E:F2:6C:4B,5bcf:ee62:dfd:7c21:c534:12e0:9026:e8e0
40:48:15:4A:1F:C1,633c:fde7:8ddf:4105:500f:b553:3179:c333
49:45:A4:10:03:E3,f8b9:7567:fcba:6fe8:2f11:d694:ae2b:10f3
ED:F5:F2:42:C2:2C,f33f:f626:adf6:185c:5c37:717e:7c05:618b
19:3B:66:B5:A6:DD,d519:6075:bca2:523c:50ae:3db5:bda0:c49
AA:2D:D2:F7:94:42,62bf:b5a8:3c60:3b9b:56a9:7b87:f343:6984
52:07:B9:26:CE:F5,a540:91bc:85b4:ae26:efbe:441f:55f8:8181
08:36:02:60:3F:C2,ec8f:c9e0:9324:e44:d065:6025:b931:da0f
F6:E9:4B:D8:07:5D,434b:fda2:f428:b538:c748:e5cd:55b0:8e2d
47:BB:CA:82:9E:FA,3223:8549:a282:927f:93df:3556:928b:21d5
90:93:37:AF:26:F5,457b:df9d:7333:16d0:ede6:185c:1d3f:95fc
2D:66:CE:A3:47:0F,f6f5:7ef:a3e0:185b:6baf:cd61:ade2:1847
39:B4:A7:48:A6:94,9e9a:91db:4006:1646:cb6b:dda4:3ebc:606f
E3:7E:D2:6F:87:02,ee70:bc52:1ef5:f877:713b:fa36:2b0b:88fd
7F:53:35:4C:08:48,4597:3cc7:e38b:558e:960:de4b:5744:9c3a
14:33:55:AA:A8:13,4dfb:37c6:3d88:a37a:2570:4b54:93f4:7791
B9:AA:7D:8C:78:44,b891:e56f:2919:da6:1bf0:4efa:d063:3327
3A:D6:41:3D:A2:71,9834:42e6:a0c6:5072:e5cf:601e:9f49:cb6e
75:3B:33:90:E9:8C,c6b9:77e0:1fd1:a42e:2d58:9d2c:678b:5702
80:CC:18:EB:58:9F,71e5:f8f2:a2ba:f7e8:fb04:3a0d:ffa2:c355
F9:1C:B5:82:6A:34,bbfe:f43a:78ac:aaab:e671:fc49:ba3e:37cc
5E:04:AC:CE:56:91,3ec5:771b:a88e:80d6:1399:2a7:65e0:9076
66:D3:D6:DF:26:E2,a518:f0f7:4a11:6059:a6de:c851:5c67:47cb
2D:5F:3E:0B:01:68,f34f:5211:b888:1c92:6426:edf3:80c3:335d
74:C5:9E:D8:3C:82,af78:5316:f21d:519c:e469:2657:77b6:7f57
67:AA:24:F2:9A:6F,fd14:b777:6c1:26ea:2137:7b08:fe7e:1d32
FE:D0:E7:1A:30:82,5001:f0f3:62aa:7a7e:bf72:8d92:3c55:2968
C9:D6:8B:3F:91:D5,9037:e51c:4077:f0d9:c8e0:e2e:6739:26a2
6B:8A:5E:C9:5A:5B,1796:3d8:cd8e:9ed3:430e:a387:a8e:d89d
01:09:94:CF:8D:D3,770c:7ab2:6515:2309:e8b9:af74:4f99:7eff
CD:6C:DC:D2:A1:F3,5a3:a41f:2dc4:278f:1359:54fd:baef:bfc5
42:6E:75:4E:CD:10,79a:b436:8fa1:5fb6:1ba8:7a4c:129:b173
08:44:4D:79:26:0F,e7b0:e4de:aa5e:50eb:e57c:e5d6:a49b:55b8
EE:7E:76:35:5E:D1,c5dd:9c81:a94d:7a67:5ddc:da53:5b6f:78d2
08:C5:11:F0:01:28,7103:db3:a183:b144:90fb:29ad:372a:f32f
87:6A:F1:7C:41:68,e63:9958:59c6:fe31:e05a:7cde:9f6d:3b23
E2:D8:D8:E2:94:9A,d0a:87b6:20ce:d668:d827:891:7889:b948
76:F7:C8:EF:1F:31,e0af:9f68:b62e:8fc7:5b8d:878d:25c9:ea17
A8:05:95:D3:8C:EF,ed92:ce01:cb69:c4c2:c07e:1614:1da2:f904
E4:11:94:F3:92:7F,569f:f1c8:1925:beb5:110:8683:a8b9:545e
19:71:0A:2D:7A:2A,e077:a9cf:3528:cc71:7354:2fd4:32ec:6b6
D7:6F:70:C4:F4:25,a393:4905:7669:7dc8:4bf4:2536:58c7:6539
78:99:CC:07:B6:A6,2d80:f46e:1621:41d2:6e6b:94d2:6eba:6c5d
B2:D6:B3:40:36:66,2521:911e:1956:472d:aee8:8b1e:d588:5ad6
D9:D7:7D:05:6E:AE,ddae:3f69:af72:52d8:565a:b36:422e:aeee
C5:E2:D9:05:25:11,e158:cf27:4a92:e703:441:804:cbc5:906
A1:C3:E6:F3:22:A9,f101:537:4265:b8e0:2b46:3052:2b8:515c
E6:E3:A2:BC:DC:CE,47b4:6bc:2353:9962:c07d:7993:5562:ea1b
E0:62:F0:AC:34:FD,d0cc:468f:5135:4aa9:53cb:d3f2:d13f:ca7
09:AF:86:DA:87:DD,a8c1:4dae:b6c3:b1b:cc19:9e5b:9a62:1aa
29:8F:68:99:33:CC,7c6d:6d8b:5723:a16b:9403:9642:c160:e0d6
74:14:C2:65:67:FE,78d8:27f3:68d7:14ae:dcc5:2405:4a7a:dd07
A9:67:42:E3:2A:F4,c51d:2c:655a:552:1e09:d02a:3f2e:5a5
8E:F9:45:5F:35:96,b028:18f9:a273:9143:cd98:9664:6b67:ae1a
84:26:3F:C4:CE:C9,976e:a2ef:39da:a04a:f938:6ec0:56d7:2641
48:1A:B7:3E:61:04,c25c:5b7a:c7c4:74d:d983:7455:1d39:8b66
8A:25:14:9C:66:88,32ed:7bf3:bfc6:a8a1:74da:b181:1ef8:86a
58:AA:01:90:1F:D8,b155:bed6:6424:b49:f667:559d:a3cf:a53
0C:D0:D2:59:54:9D,5489:3bc9:d16b:b498:de7d:a769:55f:1b26
EE:90:06:68:18:CF,cb2:fe9f:ca48:62a5:43c6:c377:effd:59cb
28:67:13:20:D3:4A,939d:8e33:708c:94c3:1eb7:c7af:d4e9:febd
39:35:42:69:A2:D5,bbfe:5b29:7396:51b:3713:1b2d:a02:6327
B9:3C:4D:14:E5:4D,5534:77c5:b22e:d69c:6810:6682:f0f7:32bd
FC:A8:48:2F:01:6D,8324:a6cf:aee4:f586:97d8:fb0c:4917:cb6c
C7:01:7C:7F:B3:07,56da:831d:cb71:7b14:f92f:6dbc:8c49:eacf
61:56:F7:BB:BF:C0,34d2:2bc1:d88c:617d:7026:f4c0:34e1:80e9
0E:7E:87:CE:94:1F,45e3:6820:d93f:b1f1:d96a:9f64:9367:844b
D8:E0:6E:4A:68:FD,cc18:6348:90cf:e4a0:4666:dbde:8e70:29ac
99:53:00:CE:5F:3A,aea8:3dc6:d72a:963d:990a:4555:d425:c205
26:44:0B:80:67:DF,c819:d4b1:8f57:4091:e941:39cd:b310:c1df
AE:4C:A2:A2:C2:15,a38c:d32d:dbb0:3a44:c4b3:7af3:5563:767a
C4:9C:81:77:03:33,b384:eae5:c3fc:fd3a:3518:42c7:22de:477f
F2:37:11:B7:25:4A,84af:f634:23e5:bdc9:1f8a:3ee6:ca7e:d568
07:01:86:ED:19:D9,9a70:1a8d:5fa3:3ad1:c7b1:b60c:1ec7:cc2e
E3:12:CC:7B:D5:D8,c210:400b:4b1b:2cb7:377a:2a15:63cd:3a87
E0:89:2D:D2:D8:18,72ae:b80f:b855:e83b:9a84:ffa8:870b:4406
97:96:60:1F:04:9A,af05:e739:d1ed:4df1:a623:b4a4:dec6:6135
05:E3:B3:AF:8C:8D,9e83:31d8:bb87:3dee:fed2:8dda:7256:989
B5:20:6E:CE:65:3A,9549:59e1:c5f7:720d:5809:a78e:aa97:5cca
99:05:94:BA:25:C3,16b:8e74:cba:e107:79ee:c2f0:9398:7d88
3E:BC:AE:88:4F:6D,b5c4:7359:4a94:fc7b:d2c3:f12b:69e7:ea9c
DF:91:7E:7A:E8:71,4d4a:6792:86d2:587:b93f:1266:c617:50b1
CA:D3:EA:19:31:1D,9d20:28d6:c91a:47c1:e056:d1fd:f815:1eab
9A:2A:4F:12:DB:C9,f391:22f:141c:8961:2c2:da:62cd:1a84
51:E7:C5:60:1D:41,1154:d534:da54:9997:504:35a:4e62:a5eb
7C:14:88:8E:CB:87,3d36:a844:ff63:c917:3b94:b792:a1b4:48da
CF:DF:31:4C:D3:00,ff05:8438:3fa0:d328:b429:3156:1522:561e
98:8D:93:7D:38:5F,a754:117a:ad36:e902:f8c6:fa0c:6041:d203
08:43:E2:5E:55:0D,ce17:8dcf:775:97fc:4671:ab3b:4e4f:defa
73:3C:BF:8C:FA:E4,1902:5a90:12b1:890b:defc:fc06:1624:3b00
3D:3B:B9:B9:2C:B2,bf59:3ea7:7c8e:4442:120c:a30f:9312:91d1
21:BA:D0:24:03:0D,c020:4707:8622:aabf:9bfa:c00b:758e:2c24
E5:49:DD:00:7E:C6,67af:d549:f98c:2a26:f15d:9e90:f936:15d3
B8:16:57:84:DB:6A,e9f6:8b47:5e8d:1ac4:4523:57df:c85a:428a
C6:A0:88:B4:34:8C,cf57:9cc4:8c33:38bb:44bf:e59b:acb3:80fb
9F:F0:90:EC:D6:29,c976:1284:a21e:889c:2240:af37:90ec:a51c
45:CC:5F:B6:5C:56,ed45:5ba7:2f15:850c:e76c:3781:1ab6:af2d
95:F2:11:56:7E:A0,13fc:b5b1:853f:bd3d:9af5:79a1:ee45:cb71
F3:D2:A4:D0:A8:CB,55ea:eccc:52e9:df69:1476:8d05:95f4:ff1b
46:AC:AB:B9:79:24,478c:ae53:2b18:17ef:e9ae:e980:5b60:3a32
9C:E3:A7:BA:A3:42,7354:84ef:9995:d48d:b808:751b:93a6:c90
98:FB:07:D2:88:7B,f4c6:7a1b:b57a:cfe1:e9a6:c7ba:94cf:b56c
62:0C:B3:41:6C:94,3f8:f8c4:1b25:947f:f0df:7fda:466e:76a3
A7:60:41:56:D1:9E,8054:afbf:c5d4:a761:6937:7baa:4eaf:f579
91:4A:C2:E2:D6:52,bb33:bb2c:f1ec:449e:2a20:1360:6b61:6fba
45:DE:F1:8E:4F:A9,75f6:9d2c:2970:6a50:ab57:5915:5909:af14
A3:96:37:47:E1:F2,a2a3:2188:d685:359b:f383:c1ce:3d:ca5d
BC:16:3D:13:7F:6F,7f15:d877:5025:71:a9f3:ca1:cb77:4605
98:E8:E0:2A:B5:3F,960d:7006:f1f:51a:eeee:f67f:2814:1033
1B:1D:C3:88:09:90,c8d3:bfbb:d8d9:624e:ec3e:c8b:c5fa:27e3
D0:7D:4E:3B:46:27,61a7:e389:3924:789f:1f2b:90ae:1e95:6154
0D:93:D9:88:ED:0B,c27c:fa9c:1d74:483a:9f67:dbb7:b603:e12b
91:08:A8:05:0A:65,4dde:db8e:47dc:d1f:d047:eb1c:ac37:5748
00:78:D4:69:74:45,a304:63a6:453b:5dc2:7bdd:81ae:a706:f21e
F6:89:C4:E7:44:3F,9fea:853c:5617:68df:a459:7603:5989:53d0
FB:90:40:A3:21:0B,7b27:450e:8b46:8189:3690:9af:dc:3e87
32:FB:C1:9F:D6:4A,b4c0:fe30:359e:a6ef:829b:b5eb:6b12:d566
20:41:96:D7:82:4E,c48a:614f:5476:9f19:55b:2a94:6a61:7d31
7C:0B:62:A7:1E:34,ac17:1af2:d90b:6fde:878f:da5b:27ae:b2a3
1E:D1:44:FE:68:4B,a05:643e:b493:77d3:1c97:2bbc:bb8d:cf52
7B:CA:E8:71:D2:81,5432:5bfc:bd67:ceef:4a44:132a:bceb:348b
22:A4:40:D2:7F:B4,843a:4749:5aec:7f9e:21ba:e0ab:ebb3:6eef
4A:34:D6:E3:C4:97,e24d:8488:1507:8fef:f31d:f02b:4e83:13b6
C6:21:51:CD:51:DD,e392:4546:155a:7cbd:edb7:d84d:4dd0:483a
F8:68:DE:95:43:4A,d4ac:4f4e:489a:2075:49a0:66bc:9615:a608
AE:E7:15:46:A9:E5,48fa:a19a:cc2c:9e83:ea44:90f1:bff2:ece7
46:B5:A2:A8:97:71,dd90:e146:d631:dcd6:8678:ba3e:c3f7:5be4
F4:22:86:B3:84:76,4847:d37d:1c4b:202f:e251:dd58:5a9d:19f1
42:D7:52:F5:23:A1,e9cc:4da5:748b:ed58:1a4d:f6f6:ba4b:49c4
D6:54:A6:86:A7:47,4fc4:a3cc:1f:3771:d818:1162:224d:3384
9B:DC:C2:03:F1:89,fd7f:9f8f:3673:71d5:a539:20aa:c908:4135
8D:ED:E4:C4:CD:31,9815:620e:dcd3:96f5:44cc:20c:5f07:117a
99:BD:63:04:CB:15,c0f3:90d4:f509:bc47:3362:6a5:eeb9:2c9b
64:19:DF:A5:F7:32,cb43:a5d6:5088:862d:a11f:49b3:2c64:fabe
BE:FC:36:9C:D4:27,b907:a34d:cc41:35c6:b311:b242:a85a:6b11
35:5C:A5:99:07:4F,5d1d:c63c:a66:ee8b:81d:61dd:2c2f:7bdc
F7:BC:E3:61:2D:0F,2d9b:dc70:fb3b:79e2:c118:8637:fbe5:c8e0
4D:DD:39:53:2F:25,6919:a2dd:deb9:f846:f8dd:2e63:3790:7427
78:0B:6E:9A:9F:92,4887:d6a7:4b57:eb77:51f5:263d:4a34:5150
54:DE:5A:27:4B:B3,736d:1b1b:2106:6161:1d48:954b:ba09:4252
3B:CB:DA:A2:9B:03,e3bf:764:4b0a:33f1:aef1:4b6c:a027:36b9
5F:4C:C9:06:C7:D2,e1e5:4e87:e4fb:6ed0:f3d5:f24:9a4a:36c4
18:B0:C7:E0:C1:DF,9b6d:45bc:6d74:d45:5543:3c77:f27f:27f8
68:63:8A:2C:9D:B5,1b88:bd88:2e43:c347:327c:eba5:eec8:46fb
D7:02:EF:A4:05:75,695f:4303:bed8:9f81:e5fd:c4eb:196d:a77a
B8:5D:0C:2D:DD:B1,114:efb1:8f5f:3fcb:6dba:b879:73c2:2dca
BB:D1:35:7A:FE:A7,3a21:de3e:f8cd:15b5:62ac:bac0:a2d9:3583
5F:30:89:63:D2:DB,bd7c:97ee:2a5b:9154:aa94:4a90:c4e3:a05a
15:95:57:E5:3F:39,20fe:8032:8c6f:8147:db98:24b5:b567:8335
8C:B8:89:E7:72:19,f590:c0cb:b8d0:ad17:7f:c0fd:fdbc:8f70
EE:C7:74:F8:99:C1,8831:58e7:c053:e04b:c874:acfb:18d6:3001
7C:B8:3B:AD:E5:6E,f7a1:85cf:8573:3813:c35e:a843:315e:82a4
27:F3:F4:A2:AE:6F,34b6:5555:fe8b:756e:a1d9:2e27:2b78:61f1
6D:30:0B:E3:CF:FC,9f2b:6ced:4aa3:4769:ee86:35cf:f8f2:17aa
EA:54:AD:9E:E4:D1,96d5:6abb:3cb8:a47c:4ca3:4d9b:572f:b439
6A:2C:03:41:AC:13,d389:bb0f:25d9:6ae9:d8a7:e92c:3e98:65eb
05:8A:B6:80:3B:F6,8f84:a250:9f61:ca01:d1a5:32aa:16c5:ca7f
15:06:F0:1A:72:AF,aa3:531:63ac:8171:48bc:dccf:d66e:d8c7
33:17:CE:C6:C7:6A,f8bf:febc:813a:6bb3:6ee9:de45:3d2:dfd
BD:4E:CD:56:3C:68,34b8:a0b8:547a:a887:2648:78d1:32fa:5538
CA:26:C6:79:BE:1F,c700:9705:a76f:d63c:8892:c4f1:6773:1e5f
4A:CA:9B:E9:E4:D3,e7c9:e892:322d:d90e:ebc4:88ac:b753:1d3e
9F:02:11:01:02:83,e304:7dd6:d7c9:4c18:c015:ba8f:36c5:dfc2
85:E4:15:DF:B1:33,b976:f456:f719:4567:cdab:84c2:b86e:1536
E0:2B:C0:01:70:D7,d67:e62a:96fc:93f1:d79f:a930:6086:b2b8
85:BA:81:2C:37:BE,acbc:9692:d370:6153:ebb9:ae7f:e9a1:f481
09:48:0D:D1:05:D0,6349:aa8:9256:3dca:5ac6:ef8b:36bc:fb78
6F:DC:07:9F:BC:13,8486:695e:c0b:34e:84f5:d424:b393:57e8
56:61:E9:2F:03:DA,603b:e1b7:2a32:67a:66fc:29c8:e277:1264
13:A0:A9:41:5D:FB,a9f0:ee28:b452:d4ba:8c8b:df85:ef7:f54d
98:F5:63:C8:DB:3E,f759:6fa8:46dd:5c87:68e5:a39a:f511:f7ca
C8:27:DC:31:D6:71,c282:e4ff:9aef:f76:ac23:3db7:4214:34f4
B1:F2:79:CD:6B:9C,c21e:5233:3fcf:cfd7:dec9:8ad5:cbe1:5c11
B2:BB:05:85:CB:7C,c37f:3afd:3b2f:ddf7:62f3:84f2:65b0:273c
46:E6:3C:FA:13:AF,20b5:d981:8c7d:b175:a3e2:5952:cd27:47a4
62:0E:3B:07:37:2E,1983:3f5d:2785:2235:e233:67f0:9161:a8a3
3A:B1:E4:E7:5F:7C,611b:feed:7a3d:3c08:7331:1546:141d:611f
94:FB:15:B8:70:CD,8683:6a53:db69:da8:37c3:9f84:18b5:31df
90:EF:2C:A8:45:3C,d8ff:19f4:4e90:bf95:6250:8711:7bad:9d58
94:27:D3:FC:63:88,d17b:95fa:6924:d7a5:12f3:aab9:61af:7c2
7C:97:55:87:A2:00,2891:f1b8:c943:913d:f8c2:1767:f534:cbb1
18:28:44:A8:35:C2,f483:cb25:38bd:12ad:86fe:efd:2d01:ba
86:DF:45:B9:A3:7F,199:a103:d1e6:dabc:5eed:5619:6928:1d9e
35:EF:18:96:D2:F0,50cd:2101:531e:a4cc:d686:76e9:e3ad:9426
B6:A9:95:04:30:73,a8a:4bd5:bf6:5e5a:8310:9e37:34dc:a880
3D:9B:DC:7F:EA:0B,ad9f:33dc:26b7:92a5:5bb1:fdd3:f0fa:182d
18:1D:D0:13:0A:FD,5feb:a873:797a:8aa9:1359:e19d:1705:c9d5
C1:24:85:84:5F:E8,85ae:1e49:3028:abc:b4da:23b1:61ee:1a91
B3:63:8A:26:E4:3D,cca4:ddbb:165:5dc2:860f:d035:a2e8:a23e
3F:46:59:FE:AF:87,578f:a117:977e:fb7:7c35:d3f2:414e:e98d
11:F7:42:E7:CA:23,b8ff:d900:6d42:b1c:ab43:20f9:db7a:e5f0
89:D1:0C:0E:AD:02,7fbc:2ec4:fdcc:b770:7876:d6ec:9229:2bfa
8A:6E:5B:59:A5:44,59d2:31b8:f5af:b6fe:40dd:17f0:a304:2a7
0D:10:6D:21:4F:F9,6cef:a0f6:4aac:c228:1c70:a18b:6e02:1751
A6:8D:D7:ED:75:28,e7e2:e9c1:1f94:2cd:2060:cc0:5398:85b7
A6:BF:AA:F8:35:DC,d5fd:469f:1ec6:2198:5bc4:6171:17b8:469
C9:E0:E8:D0:F8:25,d42d:9e3e:e5c:357e:32df:49cc:9053:15d6
34:DD:9D:85:F2:FE,83ea:e482:af1:32a2:dda0:7ef3:b2ad:f954
32:7C:FD:5F:B2:7C,7fa:d1ef:ce7c:1af2:2e07:7a1:15d6:8c43
27:5A:D2:43:FA:F4,b95c:28e2:fe63:fcd8:fbf:ef7:6527:6e3d
A9:D1:F7:49:F5:E1,7cdc:fc9a:106b:bb94:420a:6d96:81f:ec6c
F5:A3:BB:96:40:1E,3370:c092:b365:ca99:9e59:1463:4c55:7013
74:80:1A:F5:91:23,3851:1d03:97e5:1fc9:5b47:9977:82b7:c9be
A3:71:0C:E8:1A:37,1668:8e9c:8908:123e:62a9:298c:974b:6ae8
7C:55:17:2D:36:73,5f2f:246e:8b35:ae99:c7fc:25b8:af82:6da0
93:99:B5:A2:DD:4A,b10a:f975:deea:15b7:b416:1252:d109:731b
71:F0:1F:BF:BF:F1,a102:4e16:d992:6e3e:b5ad:50f8:f79a:7fd4
4D:88:3B:3C:8C:F4,73c9:a176:6698:92d4:4dfa:389d:9449:3e5
0E:16:3E:5B:69:81,5694:4bb2:aa92:cc9d:be:bd59:781e:56df
25:17:4F:E3:71:4C,4b85:fe7d:589b:eecd:8e0c:4ed6:7477:a04
28:A6:58:98:14:90,c5:be2c:47b6:b702:5f5f:f26:e82c:7aee
2F:A3:B5:46:EA:3F,148b:229a:f21e:2e07:e97d:c696:6d2a:5bde
F3:46:D7:2F:C3:70,9f4d:2ad7:4b29:29ab:70e6:7c85:2318:4793
6A:A7:91:79:FB:00,78b7:571c:e7d1:9f2b:47d2:594d:602e:2d
4F:3B:6E:78:20:AA,7d70:ca59:dde:4a49:95b3:6a98:d2e4:1fed
FC:65:CF:4C:21:0D,af2d:f1d2:a1ed:381a:b9d8:6e27:42bf:ccf5
0C:A0:9E:C4:DB:64,f6ec:fdf8:b466:9210:e044:41b9:da81:ac28
33:CC:9D:E9:D2:23,3117:f8dc:8837:e2b9:418f:aa79:2c7a:d0dc
37:5B:27:B5:37:F0,58f1:56b1:8ea7:7617:5c69:b432:653f:de4f
13:72:87:C2:C3:5D,4a25:6cad:10c9:e572:d958:250e:cfae:e315
E0:06:2D:53:43:CB,98c:7b4:9bf9:af63:b73:c2f:91fb:f1d4
A7:7D:CC:44:B7:FA,50f3:6c02:8f1f:a0c9:436a:d6bf:9cf0:4b94
D4:92:1F:EB:EB:EA,b2f6:8d4d:f1c:1a84:d06b:32c9:11e0:b95f
85:D0:9D:54:F0:BA,9cb5:414b:3497:9d3d:760f:8410:2e3:96fc
34:F1:55:CD:79:34,456a:566:4ef7:b40:c21c:e1bd:1c22:7596
08:F2:E7:28:6F:42,f21a:bb85:40be:eb21:727a:687e:ef26:7ef7
82:13:14:4F:52:50,fdd2:c78f:1c4f:b62c:3b71:a634:4d76:a022
BE:7A:59:FC:24:BC,c2cb:5921:330:4413:71f4:d4b0:1221:d3eb
30:AD:F6:41:49:08,505d:98a7:9102:fda8:4052:6904:3ed3:7581
9C:B4:A3:F1:36:4A,3a92:bc42:fae:d482:e01b:514a:a129:b84f
63:B9:EA:E8:1E:0B,ec84:ac32:7c34:db61:277b:376b:732e:3724
54:43:A8:16:F4:E1,1e6a:411b:471a:4434:62a3:d255:66d:d24c
6D:A2:B2:54:77:D7,6abd:def0:6f2:dc10:a81d:c65d:286f:797
FB:99:57:41:1C:02,7fb4:e73f:84d8:7070:4376:b68a:91bb:859c
BA:31:C2:BD:06:E0,5521:c514:75f1:8bb8:a02:4850:95db:500c
C8:DE:02:CE:8E:DE,ef2f:4d27:c1ec:30ea:1026:5de:a415:fbaa
19:FB:10:E8:60:DD,65ec:9eee:20ce:8538:6312:b5d2:308b:388d
1B:7B:48:B5:A8:5E,bf43:3cc0:571d:1140:a49a:477d:faf8:300a
AD:48:27:D6:B1:EF,13a9:aea:1d82:e6df:1017:977f:1708:814e
EE:5D:6B:2C:A6:29,9d70:5d52:8e9:7ed9:8093:d39b:fccd:cad3
A0:37:F1:11:5C:9E,ccb2:3ae9:d293:9bff:3f5a:326f:86c2:660e
