positive,negative
610111199805129776,8438516382357333
510904202008225029,4258621638235667
530523205010226113,622015163823570650
650204200803043295,622172163823570543
411422200808074613,4340621638235808
532300201703107449,6210801638235147
371402199112280263,4155991638235940
130728199908018724,5240911638235546
33082220470123820X,66405512163823285
410822200506027716,6270691638235552
520000193801088387,438588163823570567
430423198307094498,6226741638235790
51072320340305957X,5123151638235723
320902193212139662,6222601638235705518
350302197207098801,6259671638235476
530124198904100976,5280201638235592
360429197407205998,622279163823570917
810000195501079567,4062521638235400
330822200612086349,8701016382357193
360481195711080209,9843031638235546
141182201203114263,6225391638235886
350624193807063406,6282211638235241
140521201911192826,6229891638235980
450702198904031696,6223093320163823612
330482201909300907,6232581638235875
420504202003218512,6212221638235435
620403197810288156,6226331638235568
320281203404161796,622278163823570629
320723196504139642,6253501638235950
420881196912309578,6223097910163823400
43072119230513865X,6223091100163823222
350122201905062922,5149061638235427
361181194505079223,6214911638235967
513424199208032842,6858001163823570635
360781193206059748,4033931638235639
445203195204068162,6226931638235250
340604198612139234,6259681638235483
140727199604171813,620406163823570404
533401203806261440,4910381638235825
320105194506101096,5287081638235567
130522200211226167,66601428163823120
410102204611205216,6226751638235435
440118201301284214,6011741638235484
532922199711171513,6216211638235704176
512021194808086786,6259771638235102
350625197504061889,5201521638235367
611000201101292694,6227881638235959
31010919960202244X,6270251638235704422
45103119451007936X,6250721638235593
450127194712212632,6200591638235704196
450804197711239750,4367421638235704118
13068219200220138X,6216261638235704613
411003196301019527,5588941638235584
152223201809029985,4792291638235365
21011220500907804X,6232611638235704906
630224200603154494,5487381638235197
410205199310157178,6225251638235114
513436199703229218,6227671638235228
632626203404165430,5488441638235644
130209194908171121,6217231638235704675
410202201011192409,623061163823570149
360112198210255087,6221491638235599
330781203807239614,621243163823570672
230904201303049476,6226011638235343
540232201002188085,622892163823570104
350000196012246305,6223096510163823383
540500194912246013,3568681638235494
510185203909040899,6213331638235705415
610482194301152920,6226641638235495
330305198101096664,6258181638235683
63020219220628074X,5525341638235716
320583195306144468,6253601638235800
130930201008265466,6214751638235705547
211005204410189026,6226231638235123
350000203203071096,6259131638235679
150206204507198324,6223093320163823430
130203194909267514,3568581638235306
140727203508166570,6227001638235704110
540425203607211395,6210951638235705733
231226195405138165,5454311638235987
650202196011148046,5240111638235451
652822196908088623,6226151638235842
532823203608241210,6226091638235469
210782199404162755,5194121638235720
411100196108092083,6225561638235363
321281204303102047,6283241638235403
620104192603081897,6229831638235978
340705204505210525,5378316382357930
421202192004101186,6217671638235360
371426196109029702,6222601638235704289
320106196003154810,4910351638235703
341721200304089602,9000031638235412
150105198103054818,6215991638235704596
320706203309192188,6229221638235634
42902119900612942X,6210981638235704540
513232199908243551,6227891163823103
540232195303031374,621913163823570937
511602194011030278,6235061638235705273
445222204401079638,6205351638235704484
610830197010079355,6243291638235746
611022193012273804,6226311638235727
610927194701151196,622468163823570876
530626204103220706,6210981638235704870
140213197804242116,6226311638235123
429006196811291297,6221504916382357246
530925195504231455,6214681638235941
640302202801230345,6225681638235705183
620800203805055105,6259571638235254
210421194006241907,6230941638235704281
542500202212201163,6232611638235704542
450621195401023889,6225391638235175
45020320041221046X,6223093370163823716
230100193103105502,8704016382357497
640205194207068863,5522881638235821
522301195903172006,6224801638235828
620524201603314004,6226691638235490
321023200401270455,4792291638235613
371121202306133285,6223096510163823177
371600202504031402,6214201638235146
620823198109062687,6225931638235962
210283204410062809,6259701638235752
421003201402142538,4792291638235902
230882197309093499,6222691638235213
530112204604268278,6217731638235404
650202203305248328,6270681638235371
340311199409026535,6228391638235198
540231198606056402,5280201638235295
654326197405249178,549103116382357404
610822195704292346,9688091638235977
130827195606172911,4910361638235611
131003203508154780,4155991638235692
310104201801119111,6227899163823106
230717203405306111,6221591638235463
440512198912188423,6858001163823570627
650402197902093435,6228531638235611
411521202702136992,6221611638235295
620103198504117066,6282011638235278
652901193604138070,6226761638235905
632726195802083703,6259681638235913
34162219660508177X,6282091638235403
510403204007056302,622892163823570310
513324201408283042,6225811638235347
120118199109058941,6210981638235704508
440513197712055580,6226151638235883
520500198609091500,6283661638235600
330784202410064435,9555901638235597
410823195102251204,6214991638235852
231025192508279154,6226611638235779
361100203608025918,5194981638235149
130804201302106417,6226021638235292
431125197312203428,3563921638235820
152221192208068044,5123161638235268
420529203905091954,5488381638235154
52050019831129046X,6858009163823570447
440103193010132091,6225381638235176
450981204704131187,9555921638235363
540326201001311916,3568571638235778
23030019750411074X,6227891163823806
652302204207285434,6223096510163823797
360900197704263953,6226671638235930
450405200808287424,6210821638235384
340404195801169729,3568271638235635
140802202807277266,3568861638235930
511503193405201953,6259761638235269
350526203906130444,6225221638235620
653123201001126110,6259121638235498
310118196903075986,6226661638235618
659005194511042982,6225561638235447
130481202609265266,5200831638235312
140931197003080146,6223091100163823404
500119201201071513,6228361638235498
360781195002084174,955991638235704551
320903203807204630,4427291638235871
420702196601269053,623185163823570215
130500197602095835,5528011638235258
230307195012231663,554403316382357241
370700192707195421,3568351638235544
430582201903230265,3568951638235657
150721200007157844,6229861638235439
611023193912250751,5289481638235724
37068319621209581X,6245806163823158
12000019250727514X,6858000163823570727
632223197710104741,5240111638235675
632800204511264882,6228511638235688
51170220240516639X,6226501638235970
421122200305185093,6222601638235705856
371721193210286384,3568871638235467
44030619350905597X,6228361638235555
469007202603124808,6283241638235353
520522195807220195,6213521638235551
140823204810227586,9688081638235473
500108195907030492,6253611638235155
410223194304054420,6217681638235195
513437194606017153,3568561638235555
654224195008071516,6258331638235742
231081200002194741,6226681638235186
22240619970112289X,6649104163823986
441204202512276962,6226031638235499
411121198806290969,4275711638235319
430321194109115001,6250871638235869
350100199901203566,6216731638235704292
513232195612097876,6223001638235594
450107197912038470,4100621638235246
361030194908228611,6221661638235126
330781196005152098,5201691638235582
440400203010217793,6258031638235201
441204198007159141,5201311638235348
140623204606207464,370285163823379
530115200701296044,4910351638235554
370902194601297609,6258211638235704
320722192311297690,6282961638235977
532524203604175420,4218691638235248
150621202906079978,622279163823570297
361030193701299186,6225791638235226
130732199903251003,5124251638235860
430921195712210342,6283241638235213
431224198209108768,6223091638235704870
37068420421016570X,622103163823570117
450821193710148986,5525341638235781
210903200009107538,6649104163823366
140721201508213931,624402163823570780
230184193008192617,4221611638235654
150421197301173246,6227681638235607
421181196809260027,6283241638235221
140727196804140487,3568991638235901
63262319230220366X,6232181638235704575
140724196408268578,6227661638235278
440704199103274992,6214681638235420
440983198112230213,6221611638235527
210115195605083825,4027911638235704
411423198110186572,6858001163823570841
130229195401297630,9551001638235704292
210403202911145864,6255861638235704722
230207198601066297,6228281638235704762
411625193601120720,3568901638235496
211103204501238463,6283241638235528
520325202211174969,6258071638235918
331123200412233710,6214201638235492
532627193506236793,5487381638235585
520181201106224149,621243163823570243
441900202705139107,4392271638235221
430111197407311692,8700016382357111
321102192812132555,6228381638235504
520329199707277014,623209163823570167
